TIMESTAMP,1,2,3,4,5,6,7,8,9,10
2013-08-01 22:00:00,0.6638473725464139,0.6825596040948771,0.734936966470225,0.9938563327032142,0.9111031235397721,0.960199004975124,0.589808725227768,0.650930749648967,0.30301072489985803,0.9541729952613391
2013-08-01 23:00:00,0.978479446884409,0.663419116603994,0.761300038771352,0.9897605545053549,0.881399841846087,0.967419434892048,0.9191368087937499,0.9274850973561228,0.0,0.951395816409923
2013-08-02 00:00:00,0.9813927076309159,0.5508040792164971,0.748868170661369,0.9799936988027729,0.88435085007728,0.9100814218692769,0.9244268028889651,0.95230563289359,0.41000129215660996,0.9111558409529291
2013-08-02 01:00:00,0.965792653858635,0.5870428112640971,0.559598133674455,0.9108380592312529,0.910377951906833,0.9314236418855841,0.936192328800805,0.9852780008349592,0.354309342292286,0.8608758127388659
2013-08-02 02:00:00,0.8569683193333492,0.5355182019411461,0.5804395889348279,0.9138311279143041,0.927464864670572,0.9141347892367141,0.902199221941922,0.977977844606053,0.7790412197958391,0.8933079520110351
2013-08-02 03:00:00,0.944366098586165,0.463465090308857,0.46634138069619996,0.9065847511027092,0.702481938104309,0.926117630375439,0.956081948043399,0.997079911353315,0.9157513890683541,0.9233398101131619
2013-08-02 04:00:00,0.9552673366581371,0.39303869420582793,0.36447473673550396,0.91005040957782,0.702032637216491,0.926897578615237,0.9479464253719442,0.9856430391607142,0.9373304044450179,0.887245545664327
2013-08-02 05:00:00,0.9865613989034079,0.31210049801175704,0.613224514144431,0.9447069943289229,0.7054023938751299,0.939743089776769,0.9463993145328671,0.9520623248669359,0.922082956454322,0.8344270123554329
2013-08-02 06:00:00,0.961751705207738,0.32186082801779303,0.721146637223015,0.9459672337744179,0.734481147334747,0.959442691530471,0.9740836484912521,0.911546383690328,0.940431580307533,0.88678840169793
2013-08-02 07:00:00,0.936002231956846,0.226565052515558,0.6522287792417061,0.8761814744801509,0.7414542971136909,0.9664622256886591,0.9382385952395559,0.965202571205468,0.950510401860705,0.8696810398610642
2013-08-02 08:00:00,0.940137191077912,0.171813530078996,0.602961788522634,0.645872715816006,0.7291164947341929,0.965233216341097,0.893269298986413,0.9358802595826159,0.9157513890683541,0.8312796904155799
2013-08-02 09:00:00,0.906681678261462,0.188045368506432,0.7608067104466899,0.7333018273471971,0.710919808777542,0.9426501695796551,0.8445487347725171,0.882345758774706,0.691949864323556,0.7078036836159681
2013-08-02 10:00:00,0.838924907745347,0.17984103950990302,0.6363854483584721,0.65957781978576,0.6346554760792199,0.810567116909515,0.8610689992539421,0.894756037441406,0.8004910195115641,0.7250046890642309
2013-08-02 11:00:00,0.931961260156362,0.16922315338227403,0.6476816629106479,0.33175803402646503,0.546942956759283,0.6489760225003249,0.8471510431528969,0.24735367919966397,0.583796356118361,0.552376524793425
2013-08-02 12:00:00,0.823888707395548,0.179752634479413,0.6250851885782189,0.35223692501575204,0.6800797958376761,0.680445752236442,0.7734521197659731,0.27886606820549703,0.5323685230649949,0.351823857976019
2013-08-02 13:00:00,0.7167559278764329,0.278664319486375,0.5789267425030811,0.493383742911153,0.742137234463175,0.768627172923979,0.744710452238873,0.3827715859642371,0.462075203514666,0.43751122144396903
2013-08-02 14:00:00,0.5756037852751489,0.24494522704222502,0.518220853705906,0.5827032136105861,0.719240861219942,0.846468370735396,0.651490942882458,0.45978826469350204,0.433389326786406,0.632562388475001
2013-08-02 15:00:00,0.604266498227471,0.248154463902058,0.417861658788521,0.6693446754883421,0.723670967973832,0.82329445409532,0.638588742204619,0.528531467903502,0.466726967308438,0.432965862252872
2013-08-02 16:00:00,0.538671165655488,0.304515030366422,0.357885427048891,0.559703843730308,0.669009021961828,0.67453705345009,0.477759007776373,0.40953889085803,0.36981522160485797,0.46017703676231503
2013-08-02 17:00:00,0.785640434700618,0.34251310806253604,0.24594419500606798,0.524574669187146,0.524666618741238,0.8234480802637639,0.691569124248744,0.46161332554666296,0.4977387259335829,0.48144031463565
2013-08-02 18:00:00,0.664411225968895,0.4057253447767679,0.16735100084542098,0.5568683049779449,0.489800869846519,0.900178442703347,0.639645570990734,0.5080909781523221,0.49321617780074894,0.38170346669286104
2013-08-02 19:00:00,0.7530307067530309,0.490191053761636,0.19994373833596302,0.38783868935097704,0.447368894000934,0.881790572080217,0.659936147020577,0.5099160172095479,0.531464013438428,0.6066381575232679
2013-08-02 20:00:00,0.9063057794873209,0.5536066339267951,0.27974775608763597,0.2939508506616261,0.475791668164336,0.8838822514505859,0.713700966534341,0.515756129115111,0.4473446181677221,0.891495208567116
2013-08-02 21:00:00,0.622967755819805,0.526756906995569,0.297947455055689,0.371770636420921,0.63344236368211,0.86971319176091,0.6362464606238349,0.5155127992925229,0.433518542447344,0.9284572101872199
2013-08-02 22:00:00,0.503148188536187,0.5904730702047951,0.296985997472051,0.39350976685570294,0.7003971819848311,0.8847685562685391,0.598192489353552,0.5150261396473429,0.7727096524098709,0.891953144154595
2013-08-02 23:00:00,0.305516390167569,0.546516247521083,0.38933125798264206,0.602079395085066,0.7318841882031558,0.9265076044953381,0.537763402466801,0.31948083215312,0.9094198216823871,0.944523323557788
2013-08-03 00:00:00,0.33831406118870305,0.5938237563014929,0.508299766882694,0.594833018273473,0.7391269185147908,0.930891858994813,0.5366443897782021,0.776980196692625,0.8439074815867679,0.9480387234875992
2013-08-03 01:00:00,0.53453621916147,0.6816313096919301,0.583566574993494,0.637996219281664,0.734822616009489,0.933231703714208,0.688827819995082,0.829541334618307,0.942111383899728,0.9451187430764351
2013-08-03 02:00:00,0.888920192858573,0.6424485594402061,0.8196738511075621,0.899338374291115,0.7360986305308929,0.951513217759185,0.908606034249807,0.9745711399060601,0.945083344101305,0.9481605729023729
2013-08-03 03:00:00,0.690912503081592,0.712574367746849,0.899287459114008,0.977000630119722,0.7496405592897449,0.966414956098369,0.8562146378536609,0.953035665953227,0.942369815221604,0.952048275669444
2013-08-03 04:00:00,0.981486693899244,0.6974299587176429,0.953020529267364,0.9919659735349721,0.74544408899752,0.955129341416433,0.790241502447249,0.41099893518137204,0.940690011629409,0.9654249940830619
2013-08-03 05:00:00,0.9812047382510211,0.6757256100987861,0.9702205158566679,0.997952110901072,0.747079544229179,0.96663948665225,0.80449330581762,0.409295495647635,0.9372011887840809,0.96564533148608
2013-08-03 06:00:00,0.9084672279539929,0.6850969282686639,0.9345043946174929,0.9940138626339,0.7517522734624921,0.9648314248236249,0.7877116117723221,0.407957181623395,0.820519446956971,0.863230644533239
2013-08-03 07:00:00,0.9046142118541031,0.650847396136933,0.8637135829839181,0.9899180844360441,0.741490241184716,0.9684357310833008,0.7917098034391479,0.403698822544338,0.86690786923375,0.713198039209646
2013-08-03 08:00:00,0.9335588594095691,0.70627082888338,0.44251383457649,0.9951165721487092,0.7331152726357791,0.961770718852295,0.7937324726198479,0.420489059813582,0.891458844811991,0.853013535395417
2013-08-03 09:00:00,0.951508303669813,0.614316910855594,0.349689191357819,0.994328922495274,0.753181050285755,0.9649732335944979,0.7989794114162672,0.42170575251840203,0.934100012921566,0.9266485539173721
2013-08-03 10:00:00,0.991354182983728,0.47968809654980293,0.41308184079121396,0.958097038437303,0.7369523022177491,0.962527032296948,0.8079248179137629,0.427545886219899,0.9410776586122241,0.976861810613983
2013-08-03 11:00:00,0.9882529675888809,0.39619488923544705,0.382897689351861,0.9721172022684309,0.7537831134754319,0.962373406128503,0.808147235753115,0.42876257892471603,0.746091226256622,0.9710792767384949
2013-08-03 12:00:00,0.9748143791193341,0.288760595736753,0.311719320832287,0.9932262129804671,0.749236188490709,0.9593245175547449,0.8056824514062301,0.429370903481191,0.644140069776457,0.922290920782495
2013-08-03 13:00:00,0.9859035634216151,0.24510436560174695,0.715966651328802,0.9927536231884059,0.7530911901081919,0.956571063920303,0.798863619601958,0.429005908747307,0.643493991471766,0.651206949386793
2013-08-03 14:00:00,0.9428624919148101,0.24978118774787697,0.440891608094372,0.9310018903591679,0.7511232522195458,0.911168622445965,0.766607990383332,0.46830509183129,0.592970668044967,0.289800122388061
2013-08-03 15:00:00,0.9799830609215409,0.28785882878335306,0.53962226494757,0.654694391934467,0.7329085942273821,0.6709918341782779,0.775099421980357,0.502250800858952,0.5211267605633789,0.416348608516855
2013-08-03 16:00:00,0.8956864844365259,0.237430485797441,0.571230585135583,0.579710144927537,0.6959491031954279,0.71833232885454,0.750573422403484,0.49920909089284293,0.561571262437008,0.424577621536251
2013-08-03 17:00:00,0.8613852004305129,0.289441341797367,0.669645718250003,0.614051669817265,0.602135077818914,0.6628141950579639,0.7456231576232221,0.49555896918651904,0.5971055691949859,0.501897421086091
2013-08-03 18:00:00,0.854430958413236,0.269602428427853,0.654180489032901,0.442816635160681,0.45158333632867204,0.45673059878753497,0.6882692647674661,0.500182453775072,0.65137614678899,0.5147291686159621
2013-08-03 19:00:00,0.6706136388702729,0.18518092789863003,0.767932556823229,0.423755513547575,0.449579454369002,0.547523664338639,0.641975312709099,0.5624771987271011,0.6260498772451221,0.561325396723917
2013-08-03 20:00:00,0.5863170644897651,0.21813086331127599,0.78649414998804,0.6112161310649019,0.494293878724705,0.753406364850332,0.583003283446078,0.5445918246846561,0.5892234138777621,0.6220834334547571
2013-08-03 21:00:00,0.5651724301411379,0.211402960104094,0.695659501063596,0.48676748582230606,0.453829840767766,0.7015398069037231,0.5252807239487871,0.4830271345882,0.4782271611319289,0.42868305451951205
2013-08-03 22:00:00,0.565548339437818,0.28025567300343895,0.75632981102882,0.496376811594202,0.40311275655080603,0.521608111461694,0.48675655034591203,0.47925536976651795,0.634707326527974,0.28026292971494104
2013-08-03 23:00:00,0.7031293921243249,0.258949173159547,0.545406751144376,0.4300567107750471,0.343050213867222,0.547310951182331,0.617556417372361,0.597152940814403,0.5850885127277421,0.17936519526736497
2013-08-04 00:00:00,0.66027627526586,0.12827222885978698,0.421362694983572,0.39303717706364294,0.255975701807986,0.5763581144160429,0.593527830566821,0.673682938102551,0.362708360253263,0.0662342476654362
2013-08-04 01:00:00,0.698242635454977,0.0785157938075998,0.325867494997102,0.4004410838059229,0.411496711117501,0.496968837522601,0.6256759304652321,0.6926633181425831,0.33725287504845597,0.0586838862379238
2013-08-04 02:00:00,0.687905259223518,0.201766405457306,0.273764312367574,0.45447385003150703,0.547167607203192,0.5707330331714351,0.589599878070031,0.7447377746271509,0.39449541284403705,0.247445116092866
2013-08-04 03:00:00,0.7762428148747941,0.186515896134552,0.3398185121185,0.34057971014492794,0.45154739225764706,0.5587383746351371,0.630424377849605,0.735369293110302,0.513244605246156,0.4881304162693
2013-08-04 04:00:00,0.8294333111214809,0.184491341334966,0.28547463323131894,0.430371770636422,0.496153984400273,0.717717824180759,0.6644564539249971,0.730137527557146,0.366843261403281,0.5068776814120599
2013-08-04 05:00:00,0.790621162906739,0.17920449834069396,0.335224586912626,0.595620667926905,0.605819345099026,0.866971555524043,0.657444821736078,0.7305025440869671,0.474479906964724,0.518673945542217
2013-08-04 06:00:00,0.6701437664548521,0.287010103660168,0.312545745128825,0.7569313169502209,0.595880809460479,0.8900154807908208,0.624705961480349,0.7295291594088019,0.297842098462333,0.33535980012875605
2013-08-04 07:00:00,0.608965301300732,0.243601419491334,0.37063057279905604,0.562381852551985,0.433665216922469,0.698278205173656,0.5870906462870821,0.757513113415542,0.5856053753714949,0.20482464138833606
2013-08-04 08:00:00,0.628606323716734,0.276692806517005,0.5692099961877211,0.23046628859483398,0.18792458933898798,0.23237730586970198,0.590531132886453,0.7694366888451941,0.792608864194341,0.1913477054665
2013-08-04 09:00:00,0.520157867972764,0.262123042066785,0.54553053863441,0.209672337744172,0.229457963408936,0.286359177981824,0.5586388143003239,0.6357221562265519,0.8777619847525509,0.40898325409923303
2013-08-04 10:00:00,0.339535749040722,0.22160532120298002,0.5476195413149051,0.349401386263389,0.45719959742640504,0.5804823861689179,0.5256233756893061,0.6997201227529661,0.93926863935909,0.788280622928006
2013-08-04 11:00:00,0.5583121733399361,0.27100812306432603,0.518892892257809,0.434625078764966,0.666834405664785,0.879722527504992,0.5888347073551071,0.754958019502741,0.7172761338674242,0.691980425826404
2013-08-04 12:00:00,0.675124509392527,0.40886385285988897,0.6923754231390951,0.613894139886578,0.728523417562273,0.929970101984141,0.569831486353294,0.775398443866116,0.7016410388939139,0.39551875179115004
2013-08-04 13:00:00,0.6345268146420141,0.316459048979243,0.899859120464845,0.7331442974165091,0.7462079005068109,0.860460169461481,0.651559141668096,0.51113268811843,0.6097687039669211,0.46186134829006104
2013-08-04 14:00:00,0.7884597175968281,0.30594725245244203,0.8388421978754829,0.640989287964713,0.735721217785126,0.917928173857553,0.707746981410699,0.508942610735448,0.393332471895594,0.613721651812385
2013-08-04 15:00:00,0.726529453842175,0.8576177318578221,0.640960013904893,0.575299306868304,0.6933970741526179,0.939565828813178,0.687145103296372,0.5095509570878579,0.516087349786793,0.7871798135797741
2013-08-04 16:00:00,0.742505393761548,0.871241524463236,0.4568573491005661,0.45809703843730204,0.6265770461162429,0.9606362486853149,0.682752394805538,0.5095509570878579,0.5741051815480029,0.6779287299752771
2013-08-04 17:00:00,0.697396845324845,0.8171442146973409,0.334083532815547,0.4511657214870829,0.7068940728226879,0.957433733943111,0.670143876642784,0.5095509788837921,0.656673988887453,0.875304259993557
2013-08-04 18:00:00,0.299971802225445,0.799877989889972,0.306584805606253,0.9428166351606808,0.7231857230149878,0.9659777123881771,0.46729067218296,0.5880277673242049,0.687685747512598,0.892319088209459
2013-08-04 19:00:00,0.134949721281875,0.7637276533682209,0.331671342653843,0.984877126654064,0.726977822508177,0.96083714444405,0.308252373997869,0.6520257774424879,0.556402635999482,0.954646023276861
2013-08-04 20:00:00,0.247815051809485,0.7390439435423259,0.28396717878657,0.9936988027725271,0.728864886237015,0.9648077900284789,0.377438254036275,0.535466629398524,0.447732265150536,0.955106514423706
2013-08-04 21:00:00,0.30899350644106394,0.7242973666549659,0.301100988739445,0.997952110901072,0.741930556054779,0.9576937166897109,0.420068589646776,0.5268281155535061,0.315415428349916,0.9572990208731371
2013-08-04 22:00:00,0.20712338446994602,0.700259034937089,0.27615894740074104,0.9963768115942021,0.7467470615721931,0.967655782843503,0.354519508816566,0.507482653595849,0.3574105181548,0.9525648944720051
2013-08-04 23:00:00,0.275068123313701,0.6966784850683969,0.26467999089684696,0.970069313169503,0.746109054311492,0.9444227792155608,0.32900018741780895,0.386543372581855,0.48830598268510206,0.9504093790990591
2013-08-05 00:00:00,0.35241047566975603,0.6557717630611539,0.337856891586035,0.954316320100819,0.7324233492685379,0.906831637536782,0.418660198378924,0.40236037774448496,0.695438687168884,0.9315015697587941
2013-08-05 01:00:00,0.4717601558063971,0.657734426022836,0.413701652824467,0.958254568367991,0.727148556845548,0.8761654908356079,0.5775731935828728,0.6922983887965051,0.8744023775681609,0.9234084660329759
2013-08-05 02:00:00,0.6873414005397679,0.696015415261561,0.595530757662784,0.958254568367991,0.715152223140792,0.892166247149052,0.8376502642149009,0.87881738916342,0.7865357281302491,0.929877034227406
2013-08-05 03:00:00,0.634526822007793,0.675990834694897,0.652939059985356,0.955576559546314,0.708394737788002,0.934507982652061,0.77715731967285,0.8693271337555981,0.740147305853468,0.918181658762473
2013-08-05 04:00:00,0.630109936701612,0.6748945636055389,0.865404242553825,0.9551039697542529,0.6987078106466329,0.9209652450337391,0.656560240712652,0.68268646847739,0.8272386613257522,0.935054898663983
2013-08-05 05:00:00,0.6896908047070329,0.6657707830852739,0.8393058286355859,0.9527410207939508,0.708215017432874,0.906004419706693,0.734938323430601,0.8136026427484458,0.899470215790153,0.946050481091364
2013-08-05 06:00:00,0.842589954465343,0.662243277422955,0.747349475820995,0.954158790170132,0.7052945616620541,0.9012420084848911,0.77900175808871,0.553713205682097,0.9374596201059558,0.9496845897653471
